timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
7768,776,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7769,776,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7770,777,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
7771,777,1,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7772,777,2,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7773,777,3,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7774,777,4,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7775,777,5,3a18,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7776,777,6,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7777,777,7,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7778,777,8,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7779,777,9,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7780,778,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
7781,778,1,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7782,778,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7783,778,3,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7784,778,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7785,778,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7786,778,6,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7787,778,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7788,778,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7789,778,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7790,779,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
7791,779,1,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7792,779,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7793,779,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
7794,779,4,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
7795,779,5,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
7796,779,6,e6e5,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,4
7797,779,7,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
7798,779,8,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
7799,779,9,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
7800,780,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
7801,780,1,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
7802,780,2,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
7803,780,3,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
7804,780,4,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
7805,780,5,ba1c,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
7806,780,6,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
7807,780,7,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
7808,780,8,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
7809,780,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7810,781,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
7811,781,1,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7812,781,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7813,781,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7814,781,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7815,781,5,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7816,781,6,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7817,781,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7818,781,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7819,781,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7820,782,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
7821,782,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7822,782,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7823,782,3,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7824,782,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7825,782,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7826,782,6,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7827,782,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7828,782,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7829,782,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7830,783,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
7831,783,1,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7832,783,2,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7833,783,3,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7834,783,4,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7835,783,5,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7836,783,6,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7837,783,7,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7838,783,8,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7839,783,9,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7840,784,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
7841,784,1,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,1
7842,784,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7843,784,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7844,784,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7845,784,5,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7846,784,6,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7847,784,7,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7848,784,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7849,784,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7850,785,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
7851,785,1,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
7852,785,2,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
7853,785,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7854,785,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7855,785,5,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7856,785,6,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7857,785,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7858,785,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7859,785,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7860,786,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
7861,786,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7862,786,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7863,786,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7864,786,4,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,0
7865,786,5,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7866,786,6,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7867,786,7,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7868,786,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7869,786,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7870,787,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
7871,787,1,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7872,787,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7873,787,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7874,787,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7875,787,5,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7876,787,6,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7877,787,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7878,787,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7879,787,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7880,788,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
7881,788,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7882,788,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7883,788,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7884,788,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7885,788,5,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7886,788,6,d385,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7887,788,7,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7888,788,8,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7889,788,9,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7890,789,0,d385,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
7891,789,1,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7892,789,2,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7893,789,3,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7894,789,4,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7895,789,5,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7896,789,6,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7897,789,7,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7898,789,8,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7899,789,9,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7900,790,0,d385,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
7901,790,1,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7902,790,2,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7903,790,3,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7904,790,4,d385,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7905,790,5,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,1
7906,790,6,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7907,790,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7908,790,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7909,790,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7910,791,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
7911,791,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7912,791,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7913,791,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7914,791,4,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7915,791,5,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7916,791,6,1d46,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,4
7917,791,7,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
7918,791,8,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
7919,791,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7920,792,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
7921,792,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7922,792,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7923,792,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7924,792,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7925,792,5,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7926,792,6,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7927,792,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7928,792,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7929,792,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7930,793,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
7931,793,1,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7932,793,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7933,793,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7934,793,4,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,6
7935,793,5,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7936,793,6,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7937,793,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7938,793,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7939,793,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7940,794,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
7941,794,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7942,794,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7943,794,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7944,794,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7945,794,5,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7946,794,6,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7947,794,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7948,794,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7949,794,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7950,795,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
7951,795,1,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7952,795,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7953,795,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7954,795,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7955,795,5,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7956,795,6,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,4
7957,795,7,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7958,795,8,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7959,795,9,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7960,796,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
7961,796,1,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7962,796,2,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7963,796,3,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7964,796,4,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7965,796,5,3a18,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7966,796,6,3a18,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7967,796,7,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7968,796,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7969,796,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7970,797,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
7971,797,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7972,797,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7973,797,3,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,5
7974,797,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7975,797,5,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7976,797,6,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7977,797,7,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7978,797,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7979,797,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7980,798,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
7981,798,1,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7982,798,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7983,798,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7984,798,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7985,798,5,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7986,798,6,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7987,798,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7988,798,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7989,798,9,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7990,799,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
7991,799,1,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
7992,799,2,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
7993,799,3,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
7994,799,4,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
7995,799,5,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
7996,799,6,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
7997,799,7,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
7998,799,8,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
7999,799,9,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8000,800,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
8001,800,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8002,800,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8003,800,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8004,800,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8005,800,5,2e8a,DL,96,96.00,22,5669,6114,15,0,0,0.00,0.00,0.0000,0,5
8006,800,6,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8007,800,7,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8008,800,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8009,800,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8010,801,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
8011,801,1,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8012,801,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8013,801,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8014,801,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8015,801,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8016,801,6,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8017,801,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8018,801,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8019,801,9,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8020,802,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
8021,802,1,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8022,802,2,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8023,802,3,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8024,802,4,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8025,802,5,3a18,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8026,802,6,3a18,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8027,802,7,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8028,802,8,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8029,802,9,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8030,803,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
8031,803,1,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8032,803,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8033,803,3,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8034,803,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8035,803,5,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8036,803,6,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8037,803,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
