timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
10005,1000,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
10005,1000,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
10005,1000,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
10006,1000,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10006,1000,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10006,1000,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10006,1000,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
10007,1000,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10007,1000,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10007,1000,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10007,1000,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10008,1000,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10008,1000,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10008,1000,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10008,1000,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10009,1000,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10009,1000,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10009,1000,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10009,1000,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10010,1001,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
10010,1001,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10010,1001,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10010,1001,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10011,1001,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10011,1001,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10011,1001,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10011,1001,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10012,1001,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
10012,1001,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10012,1001,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10012,1001,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10013,1001,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10013,1001,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10013,1001,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10013,1001,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10014,1001,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10014,1001,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10014,1001,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10014,1001,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10015,1001,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10015,1001,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,7
10015,1001,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
10015,1001,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
10016,1001,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10016,1001,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10016,1001,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10016,1001,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10017,1001,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10017,1001,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10017,1001,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10017,1001,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10018,1001,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10018,1001,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10018,1001,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10018,1001,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10019,1001,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10019,1001,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10019,1001,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10019,1001,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10020,1002,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
10020,1002,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
10020,1002,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
10020,1002,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,4
10021,1002,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10021,1002,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10021,1002,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10021,1002,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10022,1002,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10022,1002,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10022,1002,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10022,1002,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10023,1002,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10023,1002,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10023,1002,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10023,1002,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10024,1002,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10024,1002,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10024,1002,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10024,1002,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10025,1002,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10025,1002,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
10025,1002,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
10025,1002,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
10026,1002,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10026,1002,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10026,1002,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10026,1002,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
10027,1002,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10027,1002,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10027,1002,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10027,1002,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10028,1002,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10028,1002,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10028,1002,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10028,1002,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10029,1002,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10029,1002,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10029,1002,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10029,1002,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10030,1003,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
10030,1003,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
10030,1003,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
10030,1003,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
10031,1003,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10031,1003,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10031,1003,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10031,1003,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10032,1003,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10032,1003,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10032,1003,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10032,1003,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10033,1003,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10033,1003,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10033,1003,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10033,1003,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10034,1003,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10034,1003,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10034,1003,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10034,1003,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10035,1003,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10035,1003,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10035,1003,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10035,1003,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10036,1003,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10036,1003,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10036,1003,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10036,1003,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10037,1003,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10037,1003,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10037,1003,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10037,1003,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10038,1003,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10038,1003,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10038,1003,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10038,1003,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10039,1003,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10039,1003,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10039,1003,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10039,1003,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10040,1004,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,0
10040,1004,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
10040,1004,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
10040,1004,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
10041,1004,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10041,1004,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10041,1004,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10041,1004,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10042,1004,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10042,1004,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10042,1004,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10042,1004,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10043,1004,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10043,1004,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10043,1004,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10043,1004,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10044,1004,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10044,1004,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10044,1004,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10044,1004,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10045,1004,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10045,1004,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
10045,1004,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
10045,1004,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
10046,1004,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10046,1004,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10046,1004,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10046,1004,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
10047,1004,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10047,1004,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10047,1004,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10047,1004,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10048,1004,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10048,1004,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10048,1004,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10048,1004,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10049,1004,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10049,1004,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10049,1004,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10049,1004,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10050,1005,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
10050,1005,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10050,1005,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10050,1005,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10051,1005,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10051,1005,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10051,1005,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10051,1005,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10052,1005,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
10052,1005,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10052,1005,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10052,1005,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10053,1005,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10053,1005,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10053,1005,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10053,1005,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10054,1005,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10054,1005,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10054,1005,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10054,1005,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10055,1005,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10055,1005,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10055,1005,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10055,1005,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10056,1005,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10056,1005,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10056,1005,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10056,1005,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10057,1005,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10057,1005,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10057,1005,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10057,1005,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10058,1005,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10058,1005,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10058,1005,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10058,1005,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10059,1005,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10059,1005,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10059,1005,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10059,1005,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10060,1006,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
10060,1006,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
10060,1006,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
10060,1006,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,4
10061,1006,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10061,1006,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10061,1006,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10061,1006,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10062,1006,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10062,1006,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10062,1006,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10062,1006,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10063,1006,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10063,1006,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10063,1006,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10063,1006,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10064,1006,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10064,1006,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10064,1006,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10064,1006,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10065,1006,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10065,1006,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
10065,1006,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
10065,1006,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
10066,1006,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10066,1006,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10066,1006,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10066,1006,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
10067,1006,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10067,1006,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10067,1006,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10067,1006,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10068,1006,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10068,1006,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10068,1006,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10068,1006,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10069,1006,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10069,1006,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10069,1006,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10069,1006,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10070,1007,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
10070,1007,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
10070,1007,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
10070,1007,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
10071,1007,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10071,1007,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10071,1007,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10071,1007,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10072,1007,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,0
10072,1007,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10072,1007,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10072,1007,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10073,1007,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10073,1007,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10073,1007,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10073,1007,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10074,1007,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10074,1007,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10074,1007,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
